id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
68050,0.58257,tcp,-,FIN,10,6,490,268,25.747978,254,252,6055.924316,3076.025146,2,1,62.840111,101.016398,3434.697735,161.518734,255,3003451848,1257329227,255,0.14228,0.077479,0.064801,49,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
14153,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,25,43,0,0,0,43,43,0,Generic,1
24409,0.30517,tcp,-,FIN,36,40,2898,21610,245.764656,31,29,73873.57813,552347.875,8,12,8.683457,7.809949,1047.979118,0.0,255,1855639415,4005487417,255,0.000738,0.000575,0.000163,81,540,0,0,7,0,4,1,1,1,0,0,0,2,15,0,Normal,0
33617,0.001051,udp,dns,CON,2,2,146,178,2854.424439,31,29,555661.3125,677450.0625,0,0,0.011,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,2,2,0,Normal,0
33381,0.020825,tcp,ftp,FIN,52,54,2934,3742,5042.016691,31,29,1105594.25,1410996.375,11,15,0.4097,0.383547,27.451963,0.639933,255,428489151,429504234,255,0.000615,0.000493,0.000122,56,69,0,0,1,0,4,1,1,4,1,1,0,10,1,0,Normal,0
73144,1.498589,tcp,-,FIN,10,8,2530,354,11.344004,254,252,12155.43359,1654.890015,2,1,166.509889,198.491578,9641.739132,306.499219,255,2789544625,3359482909,255,0.218191,0.090348,0.127843,253,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
31422,0.257876,tcp,-,FIN,96,98,5486,92746,748.421697,31,29,168422.0313,2847880.25,7,42,2.711084,2.653464,152.137431,150.116035,255,3090062500,979201741,255,0.000622,0.000487,0.000135,57,946,0,0,8,0,1,1,1,1,0,0,0,1,9,0,Normal,0
6588,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,6,6,0,DoS,1
81837,0.248455,tcp,-,CON,6,2,998,86,28.174116,62,252,26789.55859,1384.556519,2,1,49.691,0.009,2598.144736,0.0,255,3942415381,3339857646,255,0.162318,0.09178,0.070538,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,Normal,0
24788,3.079667,tcp,-,FIN,122,126,7812,15362,80.203474,31,29,20126.85156,39591.29297,30,32,25.448826,24.633632,1618.505457,1596.205971,255,2078913624,4232589537,255,0.000613,0.00046,0.000153,64,122,0,0,7,0,1,1,1,1,0,0,0,1,4,0,Normal,0
25563,0.080565,tcp,-,FIN,72,74,4238,65118,1799.789033,31,29,415068.5938,6378849.5,7,30,1.13,1.096945,72.417888,71.458405,255,2378035543,2407939464,255,0.000611,0.000485,0.000126,59,880,0,0,4,0,1,1,1,1,0,0,0,1,5,0,Normal,0
47441,1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
60773,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,5,5,2,5,0,0,0,5,9,0,Generic,1
79390,0.989148,tcp,-,FIN,10,8,738,354,17.186508,254,252,5378.365723,2507.208252,2,1,106.775444,124.957289,6869.111181,172.996375,255,3896403544,3501237603,255,0.191896,0.114445,0.077451,74,44,0,0,4,1,1,1,1,5,0,0,0,2,4,0,Normal,0
28700,0.001059,udp,dns,CON,2,2,130,162,2832.861107,31,29,491029.25,611898.0,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,4,1,1,2,0,0,0,5,1,0,Normal,0
78417,9e-06,udp,-,INT,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,3,3,2,8,0,0,0,4,8,0,Normal,0
42023,0.56628,tcp,-,FIN,10,10,608,646,33.552306,254,252,7741.75293,8222.081055,2,3,62.92,55.092109,3243.946206,66.059406,255,3654360263,1233372992,255,0.089437,0.069559,0.019878,61,65,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Normal,0
75824,0.960145,tcp,-,CON,6,2,978,86,7.290566,62,252,6790.641113,358.279205,2,1,192.029,0.005,11338.14772,0.0,255,1099220030,3793153554,255,0.781744,0.169922,0.611822,163,43,0,0,6,3,1,1,1,4,0,0,0,1,4,0,Normal,0
70642,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Normal,0
9526,0.16379,udp,-,CON,8,4,362,178,67.159166,254,60,15483.24023,6544.96582,0,0,23.398572,29.005666,35.746555,41.014551,0,0,0,0,0.0,0.0,0.0,45,45,0,0,1,0,1,1,1,1,0,0,0,1,1,0,DoS,1
42950,0.628158,tcp,http,FIN,10,8,794,1132,27.063256,62,252,9105.989258,12621.0293,2,2,69.795333,81.144859,3745.675064,119.822875,255,1478390226,2021368899,255,0.131978,0.059514,0.072464,79,142,1,163,3,1,1,1,1,3,0,0,1,3,3,0,Normal,0
38978,0.686969,tcp,-,FIN,38,34,2814,17186,103.352556,31,29,31908.28125,194256.2188,8,11,18.56673,20.794364,2496.859989,2647.201441,255,2950148244,805091758,255,0.00075,0.000612,0.000138,74,505,0,0,5,0,2,1,1,1,0,0,0,2,5,0,Normal,0
34356,1.005558,tcp,http,FIN,14,18,1684,10168,30.828654,31,29,12442.84277,76407.32813,3,5,77.323692,59.121176,8765.819223,7675.971489,255,384373245,386147214,255,0.000632,0.000494,0.000138,120,565,1,3924,1,0,2,1,1,1,0,0,1,3,1,0,Normal,0
79644,0.832051,tcp,-,FIN,10,8,738,354,20.43144,254,252,6393.838867,2980.58667,2,1,92.340333,107.731859,5476.445625,148.020266,255,1635088117,3680207961,255,0.153182,0.077924,0.075258,74,44,0,0,5,1,2,1,1,5,0,0,0,2,5,0,Normal,0
82186,0.582287,tcp,-,FIN,10,6,534,268,25.760492,254,252,6608.424805,3077.52002,2,1,64.698556,99.801398,3503.37011,163.150281,255,4160845662,2300069476,255,0.128942,0.08256,0.046382,53,45,0,0,5,1,1,1,1,3,0,0,0,1,3,0,Normal,0
43585,0.40904,tcp,-,FIN,10,6,514,268,36.67123,254,252,9055.348633,4380.989746,2,1,45.341667,69.155398,2337.104883,102.151266,255,2497033173,3769268245,255,0.113362,0.063254,0.050108,51,45,0,0,7,1,4,3,3,7,0,0,0,3,10,0,Normal,0
68980,5e-06,tcp,-,REQ,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,6,1,1,7,0,0,0,5,7,0,Normal,0
27752,0.018388,tcp,-,FIN,16,18,1540,1644,1794.648744,31,29,628235.8125,675658.0625,4,4,1.205133,1.054823,73.36143,2.069769,255,2377028579,232606177,255,0.000575,0.000453,0.000122,96,91,0,0,10,0,7,4,1,5,0,0,0,6,9,0,Normal,0
66336,0.865341,tcp,http,FIN,10,8,814,1068,19.645434,62,252,6776.519043,8643.991211,2,2,96.052,112.806,5020.436102,207.505047,255,387939861,3689244104,255,0.228221,0.075689,0.152532,81,134,1,132,2,1,2,2,1,3,0,0,1,3,1,0,Normal,0
38066,0.010897,tcp,-,FIN,34,34,2230,13184,6148.481053,31,29,1589428.25,9394879.0,7,11,0.321424,0.311364,20.589013,21.309755,255,3470670748,3475786297,255,0.000746,0.000612,0.000134,66,388,0,0,4,0,4,1,1,1,0,0,0,2,5,0,Normal,0
62837,0.54349,tcp,-,FIN,12,8,872,376,34.959245,254,252,11775.74609,4842.775391,3,2,48.578274,70.144711,3015.501765,98.703273,255,2676473128,1134336649,255,0.083332,0.052472,0.03086,73,47,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
11974,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,25,25,25,37,0,0,0,25,37,0,Generic,1
77682,1.412714,tcp,-,FIN,32,18,28970,936,34.68501,254,252,158928.1406,5005.967285,13,4,45.571421,80.602883,4373.896597,107.89507,255,3261466877,1073750283,255,0.089586,0.041744,0.047842,905,52,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
72287,8e-06,udp,-,INT,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,7,2,2,2,1,6,0,0,0,2,6,0,Normal,0
40216,0.022899,tcp,-,FIN,46,48,2854,30622,4061.312726,31,29,975413.75,10475567.0,7,17,0.500889,0.475681,36.679065,32.527697,255,4224862702,2094685896,255,0.000778,0.000537,0.000241,62,638,0,0,5,0,4,1,1,1,0,0,0,2,3,0,Normal,0
35950,0.033779,tcp,-,FIN,122,126,7816,16782,7312.235629,31,29,1835933.625,3943041.75,30,32,0.280891,0.265656,17.765692,14.823492,255,1322706955,3469082182,255,0.000726,0.000568,0.000158,64,133,0,0,5,0,2,1,1,1,0,0,0,1,7,0,Normal,0
11479,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
4839,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,28,2,10,10,1,28,0,0,0,10,30,0,Fuzzers,1
51938,4e-06,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,9,14,0,Fuzzers,1
69590,1.387204,tcp,-,FIN,16,10,860,556,18.021862,254,252,4653.96582,2889.264893,4,3,91.876532,146.483781,5116.175714,220.793281,255,942722418,2421538909,255,0.162838,0.068842,0.093996,54,56,0,0,2,1,2,2,2,2,0,0,0,2,2,0,Normal,0
8280,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,DoS,1
20944,0.737986,tcp,http,FIN,10,8,1040,1482,23.035666,62,252,10146.5332,14059.88672,2,2,81.910333,94.048289,4201.938859,175.343453,255,4085137183,2405422544,255,0.160007,0.079645,0.080362,104,185,1,234,1,1,1,1,1,1,0,0,1,1,1,0,Generic,1
75867,0.192231,tcp,-,CON,6,2,978,86,36.414522,62,252,33917.52734,1789.513672,2,1,38.4462,0.003,2251.050995,0.0,255,2538872900,585023290,255,0.154716,0.096767,0.057949,163,43,0,0,10,3,3,3,1,8,0,0,0,4,8,0,Normal,0
12271,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,8,8,8,17,0,0,0,8,17,0,Generic,1
75283,0.460545,tcp,-,FIN,10,6,2516,268,32.570107,254,252,39344.6875,3891.041992,2,1,51.076889,72.095203,2555.36832,119.053758,255,3606626579,2200537373,255,0.134494,0.100064,0.03443,252,45,0,0,10,1,2,2,1,3,0,0,0,2,3,0,Normal,0
58857,0.4695,tcp,-,FIN,14,34,1018,38216,100.106495,62,252,16119.27539,632025.5625,2,15,36.079383,13.595637,1861.233393,1385.389014,255,786898686,1912918717,255,0.040444,0.020836,0.019608,73,1124,0,0,1,1,3,1,1,1,0,0,0,1,3,0,Exploits,1
75482,0.335798,tcp,http,FIN,10,8,824,1096,50.625674,62,252,17677.29492,22847.06836,2,2,37.310889,39.89657,2019.942378,81.16582,255,817768944,2579363535,255,0.071982,0.042635,0.029347,82,137,1,146,4,1,1,1,1,4,0,0,1,1,4,0,Normal,0
72831,3e-06,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,1,2,1,1,0,0,0,3,1,0,Normal,0
71861,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,26,2,16,16,2,26,0,0,0,16,26,0,Normal,0
26917,0.018675,tcp,-,FIN,16,18,1540,1644,1767.068323,31,29,618581.0,665274.4375,4,4,1.2242,1.070882,74.176959,2.183601,255,2677605637,536907215,255,0.000584,0.000463,0.000121,96,91,0,0,14,0,8,6,1,7,0,0,0,11,9,0,Normal,0
35265,0.008985,tcp,-,FIN,34,36,2230,13288,7679.466006,31,29,1927657.25,11502727.0,7,11,0.262182,0.241343,16.477483,15.20333,255,770186599,2915853409,255,0.000675,0.000527,0.000148,66,369,0,0,6,0,4,1,1,3,0,0,0,7,4,0,Normal,0
81847,2.376659,tcp,-,CON,6,2,998,86,2.945311,62,252,2800.570068,144.741013,2,1,475.3318,0.006,26872.07098,0.0,255,976980468,456188582,255,1.815796,1.135326,0.68047,166,43,0,0,2,3,2,1,1,2,0,0,0,2,2,0,Normal,0
69399,0.787275,tcp,http,FIN,10,8,844,1108,21.593471,62,252,7722.841309,9856.78418,2,2,87.475,84.133,4616.380699,147.213984,255,3637929358,2154574534,255,0.279235,0.168436,0.110799,84,139,1,133,5,1,2,2,1,4,0,0,1,3,3,0,Normal,0
72907,2.376219,tcp,-,FIN,10,8,994,354,7.154223,254,252,3013.190186,1043.674805,2,1,256.879556,323.295563,16075.21408,474.339625,255,3759053119,4261053344,255,0.236914,0.113149,0.123765,99,44,0,0,4,1,3,2,2,2,0,0,0,3,3,0,Normal,0
77963,4e-06,udp,-,INT,2,0,78,0,250000.0006,254,0,78000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,Normal,0
35727,1.006861,tcp,http,FIN,14,18,1684,10168,30.788759,31,29,12426.74023,76308.45313,3,5,77.42369,59.197588,8764.674834,7673.954413,255,2094175924,4240571300,255,0.000637,0.000499,0.000138,120,565,1,3924,1,0,2,1,1,1,0,0,1,3,1,0,Normal,0
28031,0.023537,tcp,-,FIN,16,18,1540,1644,1402.047801,31,29,490801.6875,527849.75,4,4,1.5482,1.357471,97.044099,2.817751,255,3307224341,1163301382,255,0.000579,0.000457,0.000122,96,91,0,0,12,0,4,3,1,3,0,0,0,5,5,0,Normal,0
55051,5e-06,tp++,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0,DoS,1
2148,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,3,3,3,10,0,0,0,9,9,0,DoS,1
14157,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,25,25,25,43,0,0,0,25,43,0,Generic,1
52768,0.733064,tcp,-,FIN,10,8,738,354,23.190335,254,252,7257.210938,3383.060791,2,1,81.451556,83.95843,4884.724611,130.291805,255,3081355731,4054826092,255,0.139685,0.052897,0.086788,74,44,0,0,7,1,1,1,1,1,0,0,0,1,4,0,Fuzzers,1
24571,0.086006,tcp,-,FIN,48,50,2974,33374,1127.828283,31,29,270957.8438,3042299.25,7,18,1.823149,1.74451,108.499928,105.499502,255,1282468053,3428126100,255,0.000641,0.000514,0.000127,62,667,0,0,8,0,7,1,1,2,0,0,0,4,14,0,Normal,0
38845,0.114232,tcp,-,FIN,84,84,4862,79778,1461.937063,31,29,336508.1563,5520624.5,7,36,1.371241,1.370145,89.019243,82.452996,255,1850585760,4009971279,255,0.001062,0.000506,0.000556,58,950,0,0,17,0,3,1,1,1,0,0,0,6,6,0,Normal,0
74774,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,19,1,1,43,0,0,0,19,4,0,Normal,0
66442,2.945057,tcp,-,REQ,4,0,180,0,1.018656,254,0,366.716187,0.0,3,0,981.685687,0.0,1388.309625,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,20,6,19,1,1,19,0,0,0,20,19,0,Normal,0
24706,0.946944,tcp,ftp,FIN,52,54,2934,3740,110.883009,31,29,24314.00391,31013.44922,11,15,18.558019,17.85798,1431.380871,52.5225,255,1002114803,1021643322,255,0.000597,0.000467,0.00013,56,69,0,0,1,0,5,1,1,4,1,1,0,6,1,0,Normal,0
43630,1.937164,tcp,http,FIN,10,10,824,1154,9.808153,62,252,3064.273438,4290.808594,2,2,215.240444,201.153109,13443.50269,318.884344,255,3775178572,3609098104,255,0.185826,0.125991,0.059835,82,115,1,175,4,1,3,3,3,3,0,0,9,3,3,0,Normal,0
66680,0.675939,tcp,-,FIN,10,6,604,268,22.191351,254,252,6438.450684,2651.126709,2,1,75.104333,119.022602,3682.986332,192.462594,255,3128199328,2700236260,255,0.16535,0.080108,0.085242,60,45,0,0,3,1,2,1,1,3,0,0,0,1,4,0,Normal,0
72269,6e-06,udp,-,INT,2,0,78,0,166666.6608,254,0,52000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,2,2,1,8,0,0,0,2,8,0,Normal,0
24014,0.014648,tcp,-,FIN,40,38,2542,20090,5256.690413,31,29,1353905.0,10683780.0,7,13,0.366795,0.382135,22.446001,0.593956,255,2738878501,589545956,255,0.00062,0.000502,0.000118,64,529,0,0,12,0,4,1,1,1,0,0,0,7,8,0,Normal,0
4824,8e-06,vrrp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,18,4,0,DoS,1
32246,0.001093,udp,dns,CON,2,2,146,178,2744.739106,31,29,534309.1875,651418.0625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,1,2,0,Normal,0
32921,0.108902,tcp,-,FIN,72,74,4238,63878,1331.472334,31,29,307065.0625,4629116.0,7,30,1.529338,1.483712,85.834681,84.645251,255,4261620658,2116547313,255,0.000736,0.000581,0.000155,59,863,0,0,7,0,2,1,1,1,0,0,0,3,6,0,Normal,0
71714,0.376574,tcp,-,FIN,16,10,900,556,66.388012,254,252,17930.07422,10643.32617,5,3,24.4352,36.015891,1295.600441,45.862383,255,1886097725,2980442286,255,0.104706,0.052422,0.052284,56,56,0,0,8,1,1,1,1,8,0,0,0,1,8,0,Normal,0
23843,1.005711,tcp,-,FIN,12,18,1580,10168,28.835323,31,29,11526.17481,76395.71094,3,5,91.395092,59.126473,9530.148967,7674.072103,255,1335119849,3481551527,255,0.000731,0.000556,0.000175,132,565,0,0,9,0,5,1,1,1,0,0,0,2,10,0,Normal,0
30988,0.004378,tcp,-,FIN,22,14,1470,1728,7994.518394,31,29,2565555.25,2932846.25,5,4,0.208476,0.283692,12.775225,0.384636,255,4168264564,2018962730,255,0.000678,0.000549,0.000129,67,123,0,0,11,0,1,1,1,1,0,0,0,5,6,0,Normal,0
55375,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,1,1,1,1,0,0,0,1,12,0,Generic,1
77433,1e-05,udp,-,INT,2,0,1066,0,100000.0025,254,0,426400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,39,2,10,10,1,37,0,0,0,10,37,0,Normal,0
32652,4.029813,tcp,-,FIN,122,126,7816,16782,61.29317,31,29,15389.30078,33051.66016,30,32,33.301304,32.234512,2058.175691,2025.932393,255,639080153,680877496,255,0.000645,0.000494,0.000151,64,133,0,0,2,0,4,1,1,1,0,0,0,1,9,0,Normal,0
23546,1.33725,tcp,-,FIN,14,18,1684,10168,23.181903,31,29,9356.515625,57455.22656,3,5,102.838305,78.630471,9966.459574,8727.280191,255,3485502579,1341067027,255,0.000664,0.000529,0.000135,120,565,0,0,7,0,2,1,1,1,0,0,0,3,6,0,Normal,0
34861,0.478918,tcp,-,FIN,16,18,1540,1644,68.905326,31,29,24121.04102,25941.81055,4,4,31.906135,28.136705,1926.22471,50.698547,255,824637717,873512890,255,0.00073,0.000587,0.000143,96,91,0,0,12,0,7,5,1,5,0,0,0,11,7,0,Normal,0
43692,2.520855,tcp,-,FIN,12,8,994,758,7.537125,254,252,2894.256104,2107.22168,3,2,224.439912,345.379281,15499.58684,667.339625,255,1764016425,203729167,255,0.201066,0.103193,0.097873,83,95,0,0,2,1,2,1,1,1,0,0,0,1,3,0,Fuzzers,1
80001,0.771091,tcp,http,FIN,10,8,810,1080,22.046685,62,252,7563.30957,9804.290039,2,2,85.676778,98.874711,4222.335725,130.383398,255,2921082580,3475549521,255,0.137666,0.078226,0.05944,81,135,1,133,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
81413,1.269703,tcp,-,CON,6,2,998,86,5.5131,62,252,5242.170898,270.929504,2,1,253.9406,0.007,13250.89444,0.0,255,4124771798,3308657224,255,0.824867,0.627876,0.196991,166,43,0,0,7,3,2,2,1,7,0,0,0,2,7,0,Normal,0
25848,0.033083,tcp,-,FIN,122,126,7808,15182,7466.070348,31,29,1872623.5,3642233.25,30,32,0.270661,0.259984,17.084203,14.919245,255,2042148952,4192783145,255,0.000719,0.000581,0.000138,64,120,0,0,5,0,10,1,1,2,0,0,0,7,10,0,Normal,0
33451,0.018657,tcp,-,FIN,16,18,1540,1644,1768.773045,31,29,619177.75,665916.25,4,4,1.221667,1.070353,74.144326,2.193405,255,3527355226,3527823974,255,0.000582,0.000457,0.000125,96,91,0,0,6,0,3,3,1,2,0,0,0,5,4,0,Normal,0
79135,2.438815,tcp,ftp,FIN,14,12,694,682,10.25088,254,252,2115.781494,2053.456299,4,4,183.588841,208.731266,12853.4008,379.845344,255,3001141640,1601847155,255,0.262988,0.14277,0.120218,50,57,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Normal,0
77370,0.923392,tcp,-,FIN,16,12,918,642,29.240019,254,252,7459.453613,5102.924805,5,3,60.218801,80.17982,4256.761037,113.03993,255,2538284466,782208891,255,0.095507,0.04141,0.054097,57,54,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Normal,0
14692,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,9,9,9,32,0,0,0,10,32,0,Generic,1
71379,1.528469,tcp,-,FIN,14,14,2054,764,17.664735,254,252,9986.463867,3716.136963,4,4,117.574536,110.057,6840.895657,164.778984,255,2404018106,2119744454,255,0.17219,0.077555,0.094635,147,55,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
76066,0.119031,tcp,-,CON,6,2,978,86,58.808211,62,252,54775.64844,2890.003418,2,1,23.8062,0.008,1318.879618,0.0,255,2916236558,417667013,255,0.087942,0.058318,0.029624,163,43,0,0,9,3,4,4,1,9,0,0,0,4,9,0,Normal,0
42415,1.351738,tcp,-,FIN,10,8,534,354,12.576402,254,252,2846.705566,1834.675049,2,1,145.181667,179.189281,8895.388923,245.892156,255,2332732602,1845145139,255,0.163048,0.097404,0.065644,53,44,0,0,3,1,2,1,1,2,0,0,0,2,3,0,Normal,0
68670,0.963569,tcp,-,FIN,10,6,2516,268,15.567126,254,252,18805.08789,1859.752686,2,1,103.715889,177.619797,7066.715661,316.382125,255,4117624997,1477230365,255,0.168081,0.075463,0.092618,252,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
24994,0.00107,udp,dns,CON,2,2,146,178,2803.738322,31,29,545794.375,665420.5625,0,0,0.007,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,1,1,0,0,0,1,1,0,Normal,0
24545,0.0011,udp,-,CON,2,2,146,178,2727.272742,31,29,530909.125,647272.75,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,13,0,3,1,1,1,0,0,0,2,12,0,Normal,0
39668,0.391594,tcp,-,FIN,28,30,4752,3080,145.558923,31,29,93627.58594,60838.52344,7,7,14.491889,13.483827,796.140936,20.111313,255,469802934,551293534,255,0.000689,0.000558,0.000131,170,103,0,0,6,0,5,1,1,3,0,0,0,5,8,0,Normal,0
19784,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,18,18,18,32,0,0,0,19,32,0,Generic,1
29164,0.001068,udp,dns,CON,2,2,146,178,2808.988808,31,29,546816.5,666666.6875,0,0,0.011,0.029,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,1,0,0,0,1,1,0,Normal,0
73383,1.389044,tcp,-,FIN,10,6,772,268,10.798794,254,252,4002.75293,1290.095825,2,1,154.338222,255.285203,8983.898599,459.882187,255,3765052330,3573149560,255,0.209737,0.112166,0.097571,77,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
24548,0.030847,tcp,-,FIN,122,126,7818,15172,8007.261657,31,29,2010957.25,3903653.5,30,32,0.252157,0.2408,15.920767,14.092099,255,752799671,753864203,255,0.000842,0.000742,0.0001,64,120,0,0,17,0,1,1,1,1,0,0,0,4,12,0,Normal,0
2946,5e-06,ifmp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
24455,0.034952,tcp,-,FIN,36,38,2334,16920,2088.578635,31,29,519569.6875,3770885.75,7,12,0.989886,0.930622,0.0,80.934225,255,272799356,2468795508,255,0.000642,0.000516,0.000126,65,445,0,0,6,0,3,1,1,1,0,0,0,2,14,0,Normal,0
